id,principal_feature_1,principal_feature_2,principal_feature_3,principal_feature_4,principal_feature_5,principal_feature_6,principal_feature_7,principal_feature_8,principal_feature_9,principal_feature_10,principal_feature_11,principal_feature_12,principal_feature_13,principal_feature_14,principal_feature_15,principal_feature_16,principal_feature_17,principal_feature_18,principal_feature_19,principal_feature_20,principal_feature_21,principal_feature_22,principal_feature_23,principal_feature_24,principal_feature_25,principal_feature_26,principal_feature_27,principal_feature_28,principal_feature_29,principal_feature_30,label
21610,-2.5776370341559023,0.74737964497851,2.0923104847709793,1.0352693528243797,-0.6576219853716821,-0.48795177621013214,-0.3432928954384291,-0.03267243778842998,-0.6807640237287523,0.6655231353303361,-0.05974504481786838,-0.01565007051654878,0.008960817761029761,-0.08824193561354049,0.00979419499245772,0.020027053166546713,-0.04727141326799511,0.06702626149908672,0.028045365177226708,-0.018912086026697382,-0.02890965294233844,0.03512288357195253,-0.05489772924071755,-0.041153864370131646,0.033045179920673705,-0.03408668149775897,-0.011939204816072382,0.028454631929664128,-0.023609045866983838,0.025766520880551577,1.0
19293,1.2461635834931115,1.7266887138572475,-1.2299181551918772,-0.9743843240815743,-0.6560321551598253,0.2589007417209307,-0.27925217041781525,0.18344609224484001,0.5378063965263252,0.8790085524756249,0.7970277104256889,0.17723972523014558,-0.24223362020103723,-0.03545899727448653,-0.1447908034475194,0.12221956834583554,-0.260478877459194,-0.18578673474840804,-0.5718039667231561,0.2201579082966296,0.06960940336831777,0.23309739537485807,-0.4497151031644454,-0.19209595752802697,0.08510046711722796,-0.08885009459478047,-0.05169449681900898,0.3129653825838855,-0.13951388721632413,0.014409254686304343,0.0
21793,0.39985918925035097,-0.2852012615257664,-1.1269628748360627,-1.0607615236395804,-0.46478916150897553,-0.7403559082959307,-0.20516716219838138,0.23715836806503568,0.46442354432165606,0.9668720093800831,-0.09933838696871011,0.43528699137497423,-0.1478099305937121,0.015805010142477767,-0.15563328539341176,0.15573101308493803,-0.09692089320209839,-0.030854211716350825,-0.10426647566527257,-0.1276466241686218,-0.22816531772957377,-0.27726803349879303,0.37319471748926253,0.13568415201694925,0.7469704968671493,0.1178789755544598,-0.1487163126466783,-0.0975085517471447,-0.15648017496079228,-0.024192094653582453,0.0
25832,-2.7100770567863037,-0.40328972977934985,1.423652705781823,-1.5431012282235947,0.7923881628128341,-0.15412564423449215,-0.047153133783311006,0.23054111484016696,-0.36745625209462335,-0.3280358533214747,-0.20749724566440214,-0.11953051471148782,0.35205678108318833,0.7471008440844245,-0.23174970415344223,-0.03688895422511894,-0.07597851095797341,0.03125780108336438,-0.13391324634189508,-0.01629361936194195,-0.028300509355835366,-0.0007566452430791597,-0.09334958176424446,-0.061708050554260284,0.11026158056133763,0.05562719014163517,-0.0539754608123532,0.02408295060476292,0.03270972561313263,0.0355603970474961,1.0
5387,-2.4621780006129814,-0.996444380835851,0.8288456072398259,2.109564861968673,0.3732720468442137,0.3041939188091686,-0.12173293988171564,-0.20077224920622602,0.98094545878966,-0.11461223433004522,-0.39592317423671824,-0.2914849024957956,-0.7287436184486213,-0.279673050573475,-0.14883864997557603,-0.11021953011692465,-0.28866326398967024,-0.08217958375825245,-0.5924738758814537,-0.1707165110905884,-0.046744871969308155,0.3903142109792828,-0.297250820371321,-0.031476733794457985,-0.062312530579923815,-0.15910725009755552,0.01710037161688421,0.025812570292820292,-0.06079340201273104,0.035019701891216413,0.0
6871,-1.5510493924379891,-0.002493844493278811,1.8006116496713476,0.4513048026215784,-0.6315689268329546,-0.6033346326079487,-0.2777018157874866,0.09601792244968027,-0.5968469783512821,0.6836462647179675,-0.11730287413758293,0.15571352371682257,-0.050145904248365444,-0.07059433082680464,-0.0598976767342693,0.038104725424039594,-0.06637054470285726,0.03575257551514164,0.024848463409603984,-0.060719567738118284,-0.055541694551184295,0.010168634214927917,-0.07241022371059143,-0.054508997924901235,0.02708754889484309,-0.012728747298034785,-0.025285722252660212,0.036171518087801904,-0.019970183899784173,0.01228068810086946,1.0
17792,0.4772160891345846,-0.7977966553093956,-0.5728361414730618,-0.04487268942440025,-0.0279821360178076,0.1660140649848747,-0.059504788927885445,1.312276967012863,0.6493026322546303,0.16285506827614815,-0.42237773337985346,-0.008652453161497044,-0.31591477990350264,0.19134911986977357,0.1611260578297093,-0.016289294320976543,-0.045998760918085725,-0.1002231144403126,0.0984872623924297,0.2787120998590232,0.5298737284273489,-0.3339530899697532,0.38345941939612865,0.2798011819106505,0.02000827970812674,0.044109335839718516,0.6743156064851272,0.4945710547416438,0.9647387204165725,-0.4986752754279439,0.0
10838,3.288750078375932,1.753542387111958,-0.6500316431633693,-1.0288177741140512,-0.6384481203725647,0.24035049840231157,-0.2170357108030507,0.04775270181845354,-0.22916260308164546,-0.14194664658769418,-0.028664872294714275,-0.300015053028962,-0.06671739622847656,-0.1295824206538602,-0.13909036109227035,0.13156793121011134,-0.07888875590986612,0.030158492648697504,0.16777052008932541,-0.0338355660806249,-0.021833501625922073,0.03357274267017387,-0.08564902297816732,-0.030686088427590175,0.006856447637677947,0.038001874872451276,0.24790778535029517,-0.012178612515921042,-0.17371132554698226,-0.292528960100573,0.0
18146,-2.9333658134484124,2.4935734414650725,0.5540336422881191,-0.8278539999645623,2.963385229541774,-0.5346354239010085,0.15831837476494562,-0.24822278830780614,-0.4835031265835294,-0.42300396124640155,-0.010155555128681312,-0.4770168347751402,0.45056480525314263,0.7012623871026977,-0.13269277579637098,-0.037953048991887464,-0.050863985451671846,0.03370895318595719,-0.16433727830533948,0.012001524131389794,0.014769779944330468,0.0468420722805127,-0.07994403233411956,-0.04158528543309732,0.1563310971147787,-0.033219881908085225,-0.011403782294853431,-0.019836516186930483,0.041620786885213444,0.03512688220380961,1.0
17774,0.7614613577184455,-2.7125880118454826,-0.006957075720091056,1.298527642537974,0.7342602145106488,-0.9253584843662028,0.07879504500597655,0.20908527087062767,-0.09078465777269383,-0.02901772558481796,-0.2657429592471173,-0.684539761876032,0.5217793763099317,0.5356515571311598,-0.1831047770555077,-0.28955286395580837,-0.0668937338544933,-0.33598500980013196,-0.15879223831387268,0.002952666222442386,-0.2655951391436572,0.20505926478872424,-0.011568794661465622,0.10005762333442134,0.03552752870889742,0.024871509946405027,-0.044144138883066966,0.010684728102030352,0.0448034679655647,0.008687460454944264,0.0
12685,0.1564592917802298,1.6663088821998426,0.8795046205121364,-0.9200687420193351,2.1435445922909424,-0.5668788090000412,0.14447161771276856,-0.05794462752557258,-0.3206508918421968,-0.25087515026010543,-0.04715086694387816,-0.13114961483670823,0.04241711450615629,-0.0160149657636006,0.01716398181564868,0.17544479628246382,-0.10662078888090003,0.19160606872041613,0.05876322782796687,0.017322398276579543,0.05888394187742298,0.16388178809048,0.05101147304937851,0.19770827983156508,0.09689084340213282,0.05504685557163404,0.5329011447577885,0.20596253298751804,0.07525399394342594,-0.6951119459423868,1.0
21878,1.4830603641938005,-0.5295346584324415,0.8400597689967366,-0.5311396198227881,-0.5254531961752414,-0.6990510532214256,-0.1859691802126738,0.22960317856982917,-0.24224360107324458,-0.1881192048475627,-0.19526522358750467,0.17329166164009382,-0.1252974369460437,-0.019918407887427693,-0.20899575473128387,0.20780717351098893,-0.10183103200171367,0.062146642745796093,0.1196212993950631,-0.06492785855207343,0.28299656947789953,0.5512922919499236,0.571965167691977,-0.25289470814359094,-0.02592223735512687,-0.03889264430906591,-0.16865144655007006,0.08948179078066305,-0.019325390259423123,0.07858870739923056,1.0
1853,1.131007867289843,2.5111596276579853,1.8708729587889041,-0.2879887909027091,2.1455087995123474,-0.39746375586624044,0.14577318458388563,-0.1541973144797413,-0.3650853991211006,-0.2741584122782077,-0.018326511263157708,-0.3158722553970942,0.012212241227405106,-0.11655684184713438,-0.08206305955967261,0.19789259717656243,-0.07595836487991839,0.09656469470039505,0.10491094294068175,0.005363508790760192,0.3068812191206621,0.6090480859726706,0.5791479073666934,-0.23746364832953037,0.05336132063839313,-0.11866681441317696,-0.12646083508024294,0.09411457659064983,-0.017751998010984878,0.09236181197375072,1.0
1055,1.2908368869190845,0.8364501662852127,-0.672781600905148,-1.2670961806031062,-0.7355082561887921,0.08903547392508213,-0.2272174889402144,0.18703859712741014,0.5745908355073998,1.038907507143501,-0.12270419478714008,0.12352152348609027,-0.03076749535847976,0.07047720217623925,-0.09672219527936937,-0.16544945977224262,0.09392529011574245,-0.01565583312285055,0.5511523529617451,-0.24540384980450014,-0.06312353332270668,0.1194916352235646,-0.2602545754196871,-0.13409334108685037,0.034621512682148234,-0.011048397958162976,-0.04850160438758974,-0.013020156972273262,-0.007728312646246893,0.03314457568728032,1.0
5463,-3.579388981158227,0.49250459352708914,-0.2935572299026746,1.1957446664504716,-0.09636602984916257,0.3399602257035091,-0.22529533730310858,1.0057877506053716,-0.2997599186678719,-0.48170654684156095,-0.2674944333402316,-0.4655488844364563,-0.42788999855258536,-0.40104861428783617,-0.10929149655050727,-0.34721590749168774,-0.035953213791967455,-0.3589128660456541,0.23477560141104065,0.20307011021567983,0.42630434555167096,-0.38578315674931024,0.029031333531271842,-0.03626903725721921,-0.047741834160148794,-0.11320512907865563,0.020868441571358153,-0.012173209557082005,0.03215262892045028,-0.01327545287807946,0.0
13018,1.3748031608507403,0.5608998412716748,-0.2786175861397069,-0.5129418273754666,-0.4668453076512066,-0.5779617177622157,-0.21710810230631508,0.11101732586101837,0.6403442273102609,0.07069450007394733,-0.26290133951021644,-0.15633800204589357,0.27720409660888945,0.8425514460874445,-0.38815367371189075,-0.0395192111538666,-0.056216777746214294,-0.13978397232658524,-0.43608483104091206,-0.04914753288581603,-0.2655370005742094,-0.3634612871542477,0.42694373269909924,-0.041198783117969776,-0.5183614488791044,-0.09585804414282882,0.028369879743137257,-0.06250881207206838,-0.17974370987254565,-0.06324871972977629,0.0
13905,6.165156544075093,2.811288089649158,0.61830710054564,-0.20604061528408218,0.58172543933285,-0.2461505695610403,-0.004559556091599125,-0.0211338162560451,0.9430847856861372,0.1427766852833686,-0.10297927871831897,-0.25765656640118295,-0.1403988925836681,-0.2061305687581088,-0.2131719158526104,0.31467239776117895,-0.35521110613910645,-0.05758026360081889,-0.6999489709485157,0.21928670841316678,0.17454789346055574,0.3081569502256419,-0.37498746069768396,-0.10850702858926863,0.2318914219143684,-0.04735154075383166,0.1379504823171316,0.07242575620153334,-0.09140218939607622,-0.12327263458815045,0.0
14520,3.719230454870683,-2.186361976840167,-0.6429707060813912,0.366714786868767,0.6080984068219601,-1.406726906286439,0.06747128470095978,-0.6726116972481878,0.10431294698322878,0.04882126414915881,0.05850459897075156,-0.32563419174130537,0.321040582225243,-0.33987448355291294,-0.21527478078490866,-0.03015737383016648,-0.12696537148833723,0.4677220374001416,0.1865019067493351,0.510912661308077,-0.08148071827259498,-0.2663411939347031,-0.03732156532271365,-0.18516147363469715,-0.03472754215539926,-0.036396705523075175,-0.14628793151237007,0.03987361860718659,0.051761862162921696,-0.06959293559072424,0.0
22056,-0.6880265389644242,2.224214336334544,-0.10487413440667358,-0.15529536081764514,-0.7963879218251688,0.25175603936950397,-0.40553035680862304,-0.16867331946669215,-0.44893724149558945,-0.3611871038956301,0.015578771500773098,-0.2745837799946293,0.11574433800684271,-0.19243362843499426,0.7831853716158259,-0.3765317071395003,-0.042951484831156746,0.008448053519245376,-0.146846502209012,0.07926514422075909,-0.06081153447701229,0.032662321955352645,0.02428298839290536,-0.01156067366412274,0.050161418996677504,-0.03912424530764057,0.010297274737647808,-0.023173298974370343,0.006433751341145204,0.04014948918622178,0.0
5251,3.7012198280084414,-2.2299542570553714,-0.050439056068459415,0.49960183873029074,0.5511499878776601,-1.401501017862664,0.06733443305756702,-0.6968647512895776,0.050523121862991446,-0.0305704411473283,-0.11709505361085225,-0.5085068571186144,0.6207992445140418,0.3908575258174308,-0.40369677112729313,-0.09458504819333653,-0.03112525019800911,-0.47475653398345263,-0.11954361356196422,0.04649446586449286,0.023385786061916016,-0.17820977142356162,-0.08275494081790696,-0.09032990716934226,0.05745141935272319,-0.012292965216082327,-0.1319398329101895,0.05030951698816265,0.07196926769268268,-0.10164455002150172,0.0
10075,5.461508459937851,0.8640610597380817,1.2373955012878077,1.3301041875634576,0.30208580879796787,1.1533679509234442,0.06979147155004645,0.5725211732013031,-0.1616989553974452,-0.23442944467935428,-0.2752660857605133,0.31242460154525714,0.7215108951087318,-0.46883495803765896,-0.40014962992789127,-0.1895205720446175,-0.14945964906390813,0.7299061439037153,0.0383851331011432,0.12097498047791093,-0.248975508735835,-0.18360109176983688,-0.039283592678284254,-0.11950548706469855,0.07659857201679797,-0.35704454287230003,0.0409846708892302,0.12692174805849762,-0.020428833933170402,0.03773939825863041,0.0
25292,-3.024546652042639,2.6114345346180587,0.5003072738354922,-0.8251658822816814,2.9490102028268335,-0.5215765233501075,0.1558447415596046,-0.18967302044583412,0.863937414365462,-0.2544564282702337,-0.05535332443168063,-0.27810811251508916,0.017298503444606088,-0.2655390912386416,-0.18316221757545814,-0.21661404329836298,0.10633774570459774,-0.031005825489592624,0.6537201865510293,-0.291571671872185,-0.10216792067189265,0.15128565659318785,-0.2076508528126461,-0.10142970975185193,-0.014925265402216562,-0.048949163489041776,-0.017490297609240344,-0.02207628182817674,-0.01479492427393772,0.04726271710886877,1.0
8837,-2.853320693694635,0.7386613769502004,0.9680420308701988,-1.7060553684766082,1.7403551333376466,-0.06530758932477763,0.09216345321389989,0.11602672466164657,-0.6293708052699307,0.6057713620341558,0.023687036193503885,0.09832107965678008,0.03348694324651257,-0.07114070510791533,0.008478544065386276,0.06726705779886594,-0.05675124829697604,0.10658355698582771,0.016645155944109598,-0.015362639201270222,-0.03698177495833663,0.05990382150372525,-0.09258179845401139,-0.04466147902244101,0.08065250367070961,0.028869124899901406,-0.02261416989674903,-0.004442172328018339,0.007294521749693663,0.021226912639358945,1.0
13428,1.3935128661521383,1.2728372353155373,0.46100046342526174,0.14932126660531808,-0.4713120998686532,-0.4585163567574744,-0.25847990173601887,-0.04016627104628614,-0.3170063227414801,-0.1970756374985507,-0.07719170134422614,-0.17821652781293393,-0.048807197164440055,-0.07643124689557951,-0.11401443034753404,0.21587878473379243,-0.17111080819540925,0.104328798682096,0.09276738038393997,0.012614814754587818,0.11632284913638076,0.05530807758214287,-0.10969641917104826,0.8277847735949984,-0.14867375769916705,-0.10443570089222119,-0.26050385931904496,0.021720561426004467,0.01140319021282906,0.10174609364365172,0.0
19145,1.403630287655716,1.322191411280158,-0.2146226050621877,-0.0005415244381262766,-0.40662621050657244,-0.38997500840574506,-0.27523973601589136,0.061157756142216316,-0.23712009182815688,-0.31956642424695525,1.1851440646823612,0.12968246558206767,-0.21621537843367858,0.21456489901396256,-0.08473226902069032,0.1576844665520934,-0.4967490270540704,-0.08431639253040063,0.23677817499260218,0.01998988014905128,0.07467878163232079,0.05505766488369826,-0.13118816122192237,0.7980874331351466,-0.21084863364337386,-0.07499399511345342,-0.24311933278747022,-0.21905657268706147,0.06837228503784612,0.0503902792148833,0.0
25443,-2.8967364898244767,0.10716437014128372,0.4763581223686945,-2.710902895351885,2.628313675940714,-0.23748823552752824,0.2674331583689191,0.21943389288548762,-0.5674201664348993,0.5911550707044164,0.0035596275660015075,0.29003785375749797,0.016848366143735492,-0.027383337217244712,-0.01785758457377248,0.09484483994085169,-0.06593896329347328,0.1178194033090108,0.014065325072064004,-0.04416714345956172,-0.04059499876002806,0.0651720661923628,-0.10653708058702809,-0.04183911392440729,0.08082629010577497,0.06464020360297706,-0.035263427364614054,-0.014934665340886008,0.015692129140688047,0.016050252219262203,1.0
27631,-2.899066536041683,0.9241324506603688,0.17435173697117318,-1.9875982292910872,1.7599309985780394,-0.0630397078721333,0.09077579867796119,0.14284836801973597,0.3037339756662873,0.9544963246907509,-0.00038367912226955694,0.1455830339681827,0.0924922225904243,0.09859023413495983,-0.004896423558276092,0.07279463298765948,-0.004645308304276074,0.10338763712918736,-0.25492718463620906,0.02774539283304957,-0.2136569538039953,-0.21552160761781025,0.44490157258795826,0.022764598668358747,-0.543261656041871,-0.03849879562093559,0.04665890494637158,-0.10781754869040092,-0.20294543072965732,-0.03412479732268336,1.0
