id,principal_feature_1,principal_feature_2,principal_feature_3,principal_feature_4,principal_feature_5,principal_feature_6,principal_feature_7,principal_feature_8,principal_feature_9,principal_feature_10,principal_feature_11,principal_feature_12,principal_feature_13,principal_feature_14,principal_feature_15,principal_feature_16,principal_feature_17,principal_feature_18,principal_feature_19,principal_feature_20,principal_feature_21,principal_feature_22,principal_feature_23,principal_feature_24,principal_feature_25,principal_feature_26,principal_feature_27,principal_feature_28,principal_feature_29,principal_feature_30,label,prediction
26721,-2.402181247692684,-1.3324933374023846,-0.1915468043138271,0.9744751941867384,0.1822996420581182,-0.5680944570581092,-0.0814778088282517,1.1696599347081875,-0.5756971124045208,0.7083903429155372,-0.3742080968312408,0.208502987145259,-0.3529293692594943,0.0881482087537055,0.1014333314318522,-0.2527202746037887,-0.0191496013585993,-0.2099273532209534,0.1412788437360698,0.212876022207627,0.5491906671072285,-0.3034769957876459,0.0103276959610599,0.0144154200242186,-0.0085299410319834,-0.0688746733916492,-0.0091209082571254,-0.0088090049379079,0.0206718943236754,8.752307382403824e-05,1.0,1
25549,-2.620407554591537,0.2681292074517397,0.3141490942295125,-0.6062442985496735,-0.8839879702097083,0.0238418920588654,-0.3398219128332259,0.1394895045380864,-0.665957489246037,0.6591670497988308,0.0026499501850684,0.0694357259086069,-0.0147403429816328,-0.0819126590475755,-0.0193463203670869,0.036691719975148,-0.0561797934622015,0.0671771027934602,0.0204627697683143,-0.0097793783920599,-0.0390323996846886,0.0220888376402952,-0.0794174478390282,-0.0586131485396169,0.0410773240722695,0.0199168067564008,-0.0241484101061595,-0.014704242075016,0.0029539803345343,0.0173754983892781,0.0,1
12103,-3.627254325260868,0.9088314520664124,-0.2584480886466977,0.3639239784741557,-0.5770614744726897,-0.5587922492062409,-0.4037116210107871,-0.0638958907347257,-0.2813779617579932,-0.5336914748735359,-0.0161591315992255,-0.1979567555645473,-0.1500403680169873,-0.4490877701491921,-0.2869923010842936,-0.0263352123015363,-0.0827515153014307,-0.0993865595350846,0.109154186853725,-0.124049375941062,-0.1448747986561788,-0.0584013014760037,-0.0494261812312809,-0.0842024202147366,-0.0525435960434474,-0.0236227471696922,-0.0079504817099199,-0.0248048183598487,0.001752533657567,-0.0088345096239818,1.0,1
14068,2.553471515971076,-1.8268813527252543,-0.7994931048249337,-0.9550404003404286,-0.0112673241474171,-0.077273307681004,0.0156915090157848,-0.53940844538336,-0.2593911839046606,0.9322421112496362,0.1538472981751436,-0.3528357008574856,0.3139867124151769,-0.459790533077337,-0.1472703426563745,-0.0066081525339531,-0.0094284135153457,-0.3615371676631814,0.0472855421224835,0.1183799677001009,0.0041275900647384,-0.1275012177808928,-0.0939187696918806,-0.0922068395555101,0.0354810674846443,0.0270767116340457,-0.1142994899197961,0.0105527948127912,0.0616747145695993,-0.1033389017826002,0.0,0
25836,1.394124916131119,1.5184707215171942,0.3392015830879276,1.2716221622654884,0.0079485165082893,0.7743829856278699,-0.2040166982060282,-1.2772172809794229,0.8437072572522721,0.1398310712007395,-0.0010497361811204,-0.5383368998859555,-0.3485973311592358,-0.0974340225724217,-0.0192376905471537,0.0749234892821541,-0.3068228919177403,0.8094752666661994,-0.5157748711376572,0.5453552810224765,0.2898685254565464,-0.0239564977470016,-0.3386620591960335,-0.3051931066438658,0.0573972710320065,-0.2565842876510207,-0.0768086893768906,0.0462196478465764,-0.0129207796899043,0.003143885624411,0.0,0
1420,1.5162501063215077,-0.8493945084037894,-0.3095206407808268,-0.2953701890170573,-0.1018177030579368,0.2515715838829917,-0.1088306421231682,-0.6913408371561939,-0.1032354463917633,-0.1761244135512117,-0.3128713748254118,0.4894244179312047,-0.3066351723816847,0.1160105243524634,-0.1444141408834894,0.180539691506391,-0.0947790097516829,0.0016968033459243,-0.0368669643620616,0.1100221645962465,0.3059959051762581,-0.1184151710847811,-0.0437635064957306,-0.0092415869923591,0.0552430253380532,0.5015560481870797,-0.012116116605531,0.0673158561991014,-0.0572881554391531,-0.1454197258516925,0.0,0
6966,1.57882670445508,-1.3555165103120472,-0.4136674818354205,0.2529508923328801,0.2521191620605114,0.6179927653531527,0.0296367945009645,0.3717219972676094,-0.1089520585159889,0.0236573739297346,-0.0126163490860458,-0.9273184460275382,0.306760639538187,-0.2352295275659749,0.4677168303278579,0.6114218418978945,0.1210116103311091,-0.2202345057083054,0.1398752029884717,0.0515202519194596,-0.3663661451541363,0.1419865821801342,-0.0854295616736449,-0.0399405729771478,-0.0467591442113832,0.0201646944514944,-0.0647134636994293,-0.0511611823204108,-0.0631356713907568,-0.0259850147530155,0.0,0
661,1.6304669847028552,-1.4356577124058847,1.0037908327798393,0.902961285085379,0.2231649003213075,-0.2944365306891636,-0.0533199836969648,-1.0556900351643597,-0.0485948367372248,-0.1034506253057633,-0.2127905654790218,-0.0023971919060374,-0.4353502486147209,0.0641711415182463,-0.1126072099430254,-0.0087547119996835,-0.1704498174319739,0.8082877551234147,0.1002554602111387,0.2142310583566566,0.0527484927269137,-0.3138968970051379,-0.0492552071309714,-0.2030449609215501,-0.0179149344759392,-0.1882936277834299,-0.0786902459497081,0.0740961156125298,0.0026099729957387,-0.0072268319119105,0.0,0
9229,1.4885556373008906,-1.0371451971933274,1.1308960335707487,-0.4334530378297245,-0.4043347081928778,1.04950561669803,-0.1116261236397,-0.9341608893890776,-0.1326454854371939,-0.0856774419258273,-0.1783522248495709,-0.2110230821424685,-0.4049692809865363,-5.158326230619379e-05,-0.052196510215516,0.1874678213838424,-0.1454561951309034,0.1237827663628837,0.0582242909786313,-0.0932195895413157,0.3344191239992494,-0.0982763521214933,-0.1217049811058407,0.8006730833659768,-0.1517900512621982,-0.1783073535438985,-0.296832914103581,0.0588242972966321,0.0247612190283469,0.0731921021659045,0.0,0
11528,-1.6438636195782592,1.2584035836364638,-0.083862794068179,-0.436703518780092,-0.8368862640498896,0.1516862117308922,-0.3827204068892461,-0.0045782620438622,-0.444129750723269,-0.2280040468948652,0.0280319860155782,-0.2716708099228184,0.0483725849326532,-0.0559914327168437,0.002536246369014,0.2012446971269009,-0.1401607245905528,0.2053441274437705,0.1071909238833709,0.098310809272273,0.1684289298195603,0.1045628082320098,-0.0923371100263969,0.850797924803878,-0.1494686757527754,-0.0587065799927528,-0.2601862873442313,-0.0243577823056073,0.0226030696105244,0.1304888842675602,1.0,1
23795,5.501977410153946,-0.6436924344807208,2.890218660891477,0.0823511930883912,-0.3209891647233523,-0.2430087258991509,0.0022001280637248,0.1782894465029182,-0.058224034378329,-0.1315880366287533,-0.1690240276394628,0.1304347953433587,-0.2609732761353193,-0.2165238466197435,-0.4521617623459251,0.0160315130727961,0.9423266694479282,-0.0640483615898989,-0.1398563315392865,0.1671566771600313,0.47475942430606,-0.3217904060083775,-0.0726998533461681,0.0363950541369344,0.0761551967294805,0.245000633458773,0.7181944692966699,-0.5019544109178142,-0.0315003192501547,0.5130599899589502,0.0,0
18536,0.4036223426612776,0.4487623332621962,-0.560442942167367,-0.4834558689265105,-0.4486156437081597,-0.6160583773352014,-0.2207821577094361,0.0823074183252585,-0.5470681236578513,0.671382967931084,-0.0422296489479923,0.1857498045846137,-0.1190988275203177,-0.0917474088024286,-0.1421559782415453,0.0607790653924119,-0.0875735059192797,-0.0424968777935212,-0.0059632850526746,-0.0994903206585683,-0.0838924493732106,-0.0288425118025239,-0.1035453299815279,-0.0848712200234942,0.0424025520679314,-0.018006691004034,-0.0235145400859664,-0.0070031835161231,0.0064063144824473,-0.0190313570364014,0.0,1
13161,1.6690441623037688,-2.217140100601584,-0.1238094367007012,-0.0101241795866135,0.1979787445500095,-0.7750249013265169,-0.0267614352966281,-0.6614504684334805,-0.0178290824200224,0.0640471037532684,0.0689059077225962,-0.4268457181357705,0.420229671096592,-0.3437420340776765,-0.0747798178728312,0.1161679344876235,0.0034693459945445,-0.2218711424612368,0.1104704742834865,0.202317513364502,0.2172651750284482,-0.0754125536575975,0.016474695536803,0.1053378608725201,-0.0154338253498694,0.2598745779637055,0.6211405171532554,-0.0672999809062513,-0.1682098333161996,0.4971434421556772,0.0,0
14404,1.3455818066599865,2.231892507178652,-0.2873654783095621,0.3117451392058676,-0.4127954097560923,-0.346556630025152,-0.2950965109545719,-0.1735750365608419,-0.375219137269028,-0.2194787164817699,0.0119313776955998,-0.3368240779427884,-0.0234665666701393,-0.1057048172145545,-0.0848323504808403,0.2082028331995479,-0.1625692579755263,0.0973345768579928,0.081746119138119,0.0354342200667445,0.1280624807011619,0.0609226641216373,-0.1070816921674637,0.8262798979189068,-0.135111102026839,-0.1292050141449851,-0.2463659009565383,-0.0037860426151852,0.0195026643372311,0.1003343031175144,1.0,1
27460,0.618028697592046,-1.6025247885058305,1.6240808434245642,1.1127039143065267,0.1408136882813575,0.8710746276811644,-0.0225567733419456,0.682224377234212,-0.0627536854687487,-0.2182002538704665,1.13345452860066,-0.0878811795403336,0.2422847804914719,0.0871350319025106,0.4349441195180401,0.5159928336326941,-0.1662426174788807,0.1673587997834041,0.0407475827465045,-0.837793800124156,0.0053733916231237,-0.1003311607733248,-0.1201149278327494,-0.0967679110296692,-0.081376387312854,-0.273504532696174,0.0071766488827891,-0.1712696514196871,-0.0868751181099114,-0.0407166988125535,0.0,0
18658,1.6569743795683758,-2.421901130415361,2.7642675326593857,0.4043953782028979,-0.1790044327126802,0.0637879452459023,-0.0476770091496614,-0.3770053051707158,0.0869077900678563,-0.0296124539725125,1.2607894035568974,-0.3039215950357196,0.2601272053955248,-0.1242303348549299,-0.0737779481891231,-0.1381676774107333,-0.4300169106800008,0.3849660713020467,0.3814030425781733,0.6401254889892711,-0.1261245527311787,-0.234417112644493,-0.0391827330406144,-0.2069373615355143,-0.0715589167296254,0.0195361475864071,-0.1313581804335163,-0.1118903610642376,0.0817464954593402,-0.0726628226631508,0.0,0
5574,0.5054540520266645,-1.1020074859935838,-0.3634458572422999,0.3008398151799012,0.1313452319438352,0.6192497925598417,-0.022986244865044,0.7962868640121081,-0.0412795011235603,-0.4821396501413057,-0.1946401746594455,0.1994488399292998,0.2292591537001703,-0.6980524273909674,-0.4945623545780201,-0.2765519749424249,-0.0745522958952959,0.0389374921623514,-0.1068875563284478,-0.8076126291487535,0.0200278387147338,-0.236514270796237,-0.0500927809752172,-0.0677321490025226,-0.1458327021278928,0.5880017753971519,-0.1780230846423161,0.1314993560825305,-0.0086135713607025,-0.0508796665997374,0.0,0
17073,1.3539643402144037,2.237785736141294,-0.2991350052265011,0.2716354121021105,-0.4278963437656798,-0.3922474107957784,-0.3167831020667312,-0.2266096034572922,-0.3578388713161814,-0.3494335567516197,-0.0455730301748815,-0.1652323701698599,0.0433326410822621,-0.1879547632901068,0.6992992873496404,-0.3604503362850317,-0.0639000452633504,-0.0651523878341298,-0.1620961993910883,0.0075247671582623,-0.0889428070951809,0.0006457285818998,0.0133375092257838,-0.0237810984767712,0.0440160191890267,-0.0716581791352407,0.0103808284846242,-0.0074085064678548,0.0018610707781039,0.0166979474213035,1.0,1
2677,-3.651735979745595,0.3306650820356946,-0.1760802528738848,-0.7066356474766663,-0.9127612034063208,0.0141217519243769,-0.3728828846107821,0.1598236490150178,0.2371701246498669,1.0024614112545185,-0.0216714065645658,0.1158043652753408,0.07430575400933,0.1049475758472432,0.0045405047861839,0.0367231927714969,0.0062535135829965,0.0977558205975474,-0.2431199208398647,0.0502332365338958,-0.1970549555326106,-0.2348669834162053,0.4694512469765183,0.0219890384289971,-0.5901666643464322,-0.0399891302825005,0.0448269595564357,-0.1202051845131955,-0.2114207742169271,-0.0270557332400547,1.0,1
18013,-0.627564418944539,1.2559067356807985,-0.7578762237194542,-0.0591185927768545,-0.4506168543154421,-0.5109090938904877,-0.288165371202863,-0.053824075662205,-0.6338225562954636,0.6468116745898477,0.0361222354777971,0.0222635001318665,-0.0624658247856206,-0.1057405993704082,-0.0746208977255234,0.0459589046761026,-0.068627245180965,-0.0142068889452959,-0.006902345715936,-0.0590663554968272,-0.0547634876478975,-0.004466010897701,-0.0883652276985721,-0.0726342581570528,0.0485429233502214,-0.0366748744351256,-0.0098401639003979,-0.0279445529029162,0.0078164796005277,-0.0081864952367718,1.0,1
4880,-2.5069925715508923,0.3093087067824909,-0.2085742044099112,0.9340350044773388,-0.1273905224740141,0.5315265599354376,-0.2828484876363767,-1.3186757633966306,-0.3762981658550436,-0.2648876202750893,-0.102332797319853,-0.5957573696195388,0.0419726321620681,0.7744239174318138,-0.0891469552408125,-0.1082198560167244,-0.016270010631687,-0.0137965434956671,-0.2059839138234469,-0.10213658763262,0.2521937728398902,-0.1468908205908533,-0.0610328479655921,-0.0751865065195425,0.0932895341524367,-0.160170280841594,-0.0360016138175433,-0.016490136605014,0.0467705545852895,-0.0027992291591572,1.0,0
7193,7.4002257616282865,1.250030451131858,1.5109162858954683,0.7755805937539609,0.1149475786107692,0.5174550016587345,0.0804533679624469,0.8131832864511661,-0.1254133873297733,-0.2165700029649812,-0.4144179235496876,-0.2629622444706796,-0.2570789157155158,-0.2671151861624374,0.5675798341341348,-0.6089832359796455,-0.0644202848517866,-0.3021178780170115,-0.184305118684387,-0.0327236222919163,-0.0817154962951363,-0.1212487359801703,0.014110622858506,-0.016514536709136,0.0729988672000761,-0.141771877765932,0.0933261232324544,0.092994922560673,-0.0604837844842993,0.1157876483540473,0.0,0
12954,1.3479330528789994,1.257691908325687,1.212920637915046,0.3804702260315816,-0.5184703002099174,-0.4191389413379661,-0.245517914377887,0.011684070655351,0.5951247847727914,0.0778197812406255,-0.2690013894985745,-0.3510183709379544,0.3138727383291125,0.7965430563741807,-0.3490949052100953,-0.0621124282341806,-0.0469751800373876,-0.1331148189270336,-0.4281660980334362,-0.0199925295264894,-0.2652316248681604,-0.3552009917749333,0.4402392855938462,-0.0375831661142938,-0.5056356236821553,-0.1329446511215445,0.0410064601493987,-0.0274559597499145,-0.1947654670402524,-0.0525665959563521,1.0,1
18110,1.167120588895035,2.6457990960240907,0.033421854294509,-0.894705466140506,-1.037230567433387,1.0306476116144188,-0.3479320770063098,0.0053457258409063,0.658525032307624,0.0546671674028359,-0.1322279266788666,-0.7114167313533886,0.405836326267761,0.7456507566384707,-0.2189036902341437,-0.3054480967268266,0.1012668585440027,-0.0763662893770965,0.3882771782222426,-0.1341966941928258,-0.0414476856788029,0.0865351062308273,-0.2565625397778907,-0.1589854652914177,0.137910208903796,-0.0527987123438812,-0.0382290810158132,0.0036311852511005,0.0285031379177056,0.0606632862864454,1.0,1
17906,-0.6035003819095822,0.0810471083949002,1.6082408520078677,0.3201096055907691,-0.5902874027005218,-0.5923435316319274,-0.2646420736260992,0.1198379359012027,-0.1214654061860495,-0.4682524317220783,-0.1907749216424037,-0.0693408093128348,-0.2552435470901225,-0.4863589967750822,-0.4190143337528419,-0.015681685067673,-0.1216411259683603,-0.1813411814718006,0.1133606592963341,-0.1918443090925662,-0.2229284305089925,-0.117028464614646,-0.0765231380692584,-0.1175881858325349,-0.0448746921631288,-0.0323952927662915,-0.0225551390592401,0.0619278496208769,-0.0148836877385257,-0.0292305628958128,0.0,1
26645,0.6115562536214458,-2.249028571897613,-0.434255226062573,0.0042032365836519,0.2312501696643965,0.7818889547674036,0.0271596889593863,0.141241201748116,-0.1033008584787933,-0.120636644993245,-0.3844059103336303,-0.1256932810001469,-0.5592365070667306,0.2734268070137338,0.4509626629603657,0.6805610032156884,0.0487998570170563,0.0745268951192601,0.0407332940461235,-0.3548944743676922,-0.2483854109401921,0.0657884173103625,-0.117761224875541,-0.0613414502287569,-0.069324175187668,-0.0892656893657257,-0.0234118094355433,-0.0407847390854189,-0.103405808068404,0.0090001795170734,0.0,0
8291,-1.521634423462615,0.1340860909723166,0.5431876129784167,-0.0204245268978914,-0.6130322829244729,-0.6848693520868274,-0.3443030857249252,-0.0030596453520509,-0.3404218843715407,-0.3415476496050227,-0.1580484448212565,0.1745031768126858,0.0748601093988715,-0.0663288278094439,0.7458206730692749,-0.3511655716131266,-0.0504900961760491,0.0406147650267958,-0.1293161651585083,0.0081736703988815,-0.0484762553296434,0.0429770933428968,0.0348024251496095,0.0151798158262123,-0.0045141703511886,0.008871232022725,-0.017739344456011,-0.0050786991438243,-0.0105898425462819,0.0438341816392435,1.0,1
23756,-3.5480715116438923,-0.1002442801340268,0.2267567466301869,0.7598822598209163,-0.3643117174419096,-1.340376909272891,-0.359090773130968,0.0064674403353671,0.9233819042158818,-0.1642786375455644,-0.2549147959331235,0.1332663253734596,-0.0881404027554071,-0.1534251650649982,-0.2578461264020899,-0.2316836674209328,0.0995455239737498,-0.0516845576695001,0.6759199609830562,-0.3553595306854585,-0.0923128185248135,0.1111216803249477,-0.1798162019193358,-0.0934051878671851,-0.1223491723530966,-0.0126165061147511,-0.0475392202837785,-0.0190096497972965,-0.0370923144480802,0.0455435482571629,1.0,1
1624,1.4459310896368838,1.8890179936747091,-0.372141714293248,1.6183067845653192,0.2031575240909839,-1.6917741210939183,-0.2072790660768553,-0.3021499203119074,-0.5644811146894702,0.6491260433376776,-0.0364879549217803,0.065825128957741,-0.1172359228998951,-0.098639247545132,-0.1346496893689187,0.0533551289250368,-0.0810418937197196,-0.095266962758726,-0.0247007993996365,-0.1433284683278222,-0.0666556193796275,-0.0248637967472046,-0.0805043588392722,-0.0701344446837712,0.0348130154315216,-0.116623549146947,0.0032557098695434,-0.0014152554565906,-0.0109512545188188,-0.0297162721092354,0.0,0
